question,total_count,correct_count,accuracy
810,8,8,1.0
5884,6,6,1.0
5430,12,12,1.0
5434,11,11,1.0
5443,9,9,1.0
6187,1,1,1.0
6186,1,1,1.0
6191,1,1,1.0
6189,1,1,1.0
6190,1,1,1.0
7507,1,1,1.0
5577,2,2,1.0
6117,6,6,1.0
6119,6,6,1.0
7054,1,1,1.0
5374,2,2,1.0
5373,2,2,1.0
6599,1,1,1.0
6600,1,1,1.0
7508,1,1,1.0
5574,2,2,1.0
5573,2,2,1.0
6188,1,1,1.0
6193,1,1,1.0
6192,1,1,1.0
6200,1,1,1.0
7509,1,1,1.0
7510,1,1,1.0
7511,1,1,1.0
7512,1,1,1.0
7513,1,1,1.0
6184,1,1,1.0
7514,1,1,1.0
6835,1,1,1.0
6810,11,11,1.0
6208,1,1,1.0
6211,1,1,1.0
6210,1,1,1.0
6209,1,1,1.0
6002,7,7,1.0
6553,1,1,1.0
6551,1,1,1.0
6550,1,1,1.0
6545,11,11,1.0
3183,5,5,1.0
7064,7,7,1.0
7204,2,2,1.0
5571,2,2,1.0
5576,2,2,1.0
6987,7,7,1.0
4951,18,18,1.0
4946,24,24,1.0
6532,1,1,1.0
6531,1,1,1.0
4920,21,21,1.0
6256,1,1,1.0
6272,2,2,1.0
1539,1,1,1.0
1541,2,2,1.0
6131,2,2,1.0
6132,2,2,1.0
6134,2,2,1.0
5202,6,6,1.0
5923,3,3,1.0
5251,14,14,1.0
820,17,17,1.0
834,21,21,1.0
6315,4,4,1.0
6080,6,6,1.0
6039,4,4,1.0
6201,2,2,1.0
6202,1,1,1.0
6204,1,1,1.0
6205,1,1,1.0
6206,1,1,1.0
6207,1,1,1.0
5674,3,3,1.0
6215,1,1,1.0
6216,1,1,1.0
6219,1,1,1.0
6218,1,1,1.0
6220,2,2,1.0
6221,1,1,1.0
6222,1,1,1.0
6223,1,1,1.0
5989,1,1,1.0
7150,2,2,1.0
7151,2,2,1.0
7153,2,2,1.0
6141,4,4,1.0
6143,3,3,1.0
7078,1,1,1.0
5988,1,1,1.0
5775,8,8,1.0
5777,10,10,1.0
7060,1,1,1.0
7077,1,1,1.0
7059,1,1,1.0
6146,1,1,1.0
7212,2,2,1.0
4357,24,24,1.0
6098,5,5,1.0
6101,4,4,1.0
6103,4,4,1.0
6106,4,4,1.0
6107,4,4,1.0
6105,4,4,1.0
5730,13,13,1.0
4499,16,16,1.0
4404,14,14,1.0
4501,15,15,1.0
4364,21,21,1.0
4365,18,18,1.0
5675,3,3,1.0
5673,3,3,1.0
5677,4,4,1.0
4353,14,14,1.0
5946,2,2,1.0
5947,2,2,1.0
5948,2,2,1.0
5949,2,2,1.0
5951,2,2,1.0
6910,1,1,1.0
5474,5,5,1.0
5664,2,2,1.0
5665,2,2,1.0
4402,18,18,1.0
6449,3,3,1.0
1829,56,56,1.0
5784,2,2,1.0
5715,5,5,1.0
5990,5,5,1.0
4192,59,59,1.0
4405,17,17,1.0
4500,14,14,1.0
5992,4,4,1.0
5822,4,4,1.0
5827,4,4,1.0
5821,4,4,1.0
5824,4,4,1.0
5826,4,4,1.0
5823,4,4,1.0
6682,5,5,1.0
6938,3,3,1.0
6752,13,13,1.0
7467,1,1,1.0
7468,1,1,1.0
7470,1,1,1.0
7471,1,1,1.0
6254,1,1,1.0
6535,2,2,1.0
1843,56,56,1.0
4498,14,14,1.0
4406,15,15,1.0
4412,21,21,1.0
7465,1,1,1.0
7466,1,1,1.0
4493,13,13,1.0
4490,14,14,1.0
4494,13,13,1.0
6264,4,4,1.0
6258,11,11,1.0
5994,4,4,1.0
5991,4,4,1.0
1758,43,43,1.0
4884,48,48,1.0
4197,58,58,1.0
1562,53,53,1.0
4420,15,15,1.0
7486,1,1,1.0
5783,2,2,1.0
5785,1,1,1.0
5782,1,1,1.0
7489,1,1,1.0
7490,2,2,1.0
7491,2,2,1.0
5960,1,1,1.0
7493,1,1,1.0
5368,8,8,1.0
7473,1,1,1.0
7474,1,1,1.0
7475,1,1,1.0
7476,1,1,1.0
3674,8,8,1.0
3670,10,10,1.0
3671,11,11,1.0
5760,11,11,1.0
5807,10,10,1.0
6538,13,13,1.0
6299,11,11,1.0
7482,2,2,1.0
7480,2,2,1.0
7485,2,2,1.0
7487,1,1,1.0
6278,2,2,1.0
6054,5,5,1.0
6279,2,2,1.0
2625,12,12,1.0
6955,10,10,1.0
6767,15,15,1.0
2828,44,44,1.0
5902,3,3,1.0
4568,72,72,1.0
4943,4,4,1.0
2536,37,37,1.0
2537,34,34,1.0
3009,22,22,1.0
2824,24,24,1.0
6930,17,17,1.0
7461,1,1,1.0
7258,3,3,1.0
7462,1,1,1.0
7463,1,1,1.0
6043,10,10,1.0
4457,7,7,1.0
1774,5,5,1.0
1821,15,15,1.0
6387,23,23,1.0
4866,125,125,1.0
4393,10,10,1.0
4431,26,26,1.0
1571,42,42,1.0
4395,10,10,1.0
4423,18,18,1.0
5585,14,14,1.0
5766,10,10,1.0
5348,9,9,1.0
5349,9,9,1.0
7274,4,4,1.0
5728,3,3,1.0
5944,1,1,1.0
5945,1,1,1.0
4422,14,14,1.0
4417,12,12,1.0
7454,1,1,1.0
7456,1,1,1.0
7411,1,1,1.0
7457,1,1,1.0
7458,1,1,1.0
7460,1,1,1.0
1648,54,54,1.0
5914,4,4,1.0
5958,3,3,1.0
4783,50,50,1.0
570,446,446,1.0
1663,39,39,1.0
1662,38,38,1.0
1664,44,44,1.0
573,442,442,1.0
1665,44,44,1.0
1661,43,43,1.0
5584,15,15,1.0
5579,14,14,1.0
6162,6,6,1.0
4460,11,11,1.0
5889,4,4,1.0
5891,2,2,1.0
1724,35,35,1.0
1654,36,36,1.0
5901,5,5,1.0
2877,9,9,1.0
5586,14,14,1.0
1659,44,44,1.0
1658,39,39,1.0
7453,1,1,1.0
7445,1,1,1.0
1666,39,39,1.0
1660,39,39,1.0
1645,56,56,1.0
4531,15,15,1.0
1707,38,38,1.0
1726,33,33,1.0
1730,33,33,1.0
5637,5,5,1.0
6430,3,3,1.0
6431,2,2,1.0
5340,16,16,1.0
4524,13,13,1.0
4533,12,12,1.0
2879,10,10,1.0
5155,8,8,1.0
7336,1,1,1.0
7281,1,1,1.0
7338,1,1,1.0
7339,2,2,1.0
6120,2,2,1.0
6121,2,2,1.0
6087,2,2,1.0
5925,3,3,1.0
5922,2,2,1.0
5921,2,2,1.0
6011,4,4,1.0
5178,2,2,1.0
6424,2,2,1.0
5930,17,17,1.0
5931,8,8,1.0
6427,1,1,1.0
6429,2,2,1.0
5627,6,6,1.0
5638,5,5,1.0
5482,4,4,1.0
1752,36,36,1.0
1749,29,29,1.0
1753,37,37,1.0
5639,5,5,1.0
5636,5,5,1.0
5633,6,6,1.0
1731,33,33,1.0
5635,6,6,1.0
6237,4,4,1.0
6239,4,4,1.0
6238,4,4,1.0
2865,4,4,1.0
6013,4,4,1.0
6012,4,4,1.0
6010,3,3,1.0
4959,1,1,1.0
7408,1,1,1.0
7407,1,1,1.0
2837,17,17,1.0
6438,3,3,1.0
6389,3,3,1.0
6390,3,3,1.0
6368,2,2,1.0
2863,2,2,1.0
6236,4,4,1.0
5640,5,5,1.0
5643,5,5,1.0
5641,5,5,1.0
5644,5,5,1.0
5479,8,8,1.0
5150,1,1,1.0
5151,1,1,1.0
5148,1,1,1.0
5152,1,1,1.0
5153,1,1,1.0
6178,1,1,1.0
6179,1,1,1.0
6180,1,1,1.0
5814,2,2,1.0
1748,33,33,1.0
7208,2,2,1.0
7224,1,1,1.0
7209,2,2,1.0
7210,2,2,1.0
4958,1,1,1.0
4960,1,1,1.0
5654,5,5,1.0
5652,5,5,1.0
6611,2,2,1.0
6612,2,2,1.0
6613,3,3,1.0
4564,41,41,1.0
4543,21,21,1.0
4542,21,21,1.0
1760,64,64,1.0
4562,40,40,1.0
7207,4,4,1.0
2890,6,6,1.0
5147,1,1,1.0
5149,1,1,1.0
5154,1,1,1.0
6175,3,3,1.0
6176,3,3,1.0
6177,1,1,1.0
5163,3,3,1.0
5907,1,1,1.0
5908,1,1,1.0
2882,4,4,1.0
2887,5,5,1.0
5481,5,5,1.0
5480,4,4,1.0
5492,4,4,1.0
5494,4,4,1.0
5495,3,3,1.0
5650,5,5,1.0
5649,5,5,1.0
5653,5,5,1.0
5496,4,4,1.0
5498,5,5,1.0
5497,4,4,1.0
7156,5,5,1.0
7157,5,5,1.0
6609,2,2,1.0
4553,25,25,1.0
6610,3,3,1.0
7158,4,4,1.0
6606,2,2,1.0
6009,4,4,1.0
6006,4,4,1.0
6005,3,3,1.0
6172,1,1,1.0
6173,1,1,1.0
6174,3,3,1.0
5063,6,6,1.0
5065,5,5,1.0
5064,5,5,1.0
5066,6,6,1.0
3911,5,5,1.0
5998,5,5,1.0
6171,2,2,1.0
6008,3,3,1.0
6608,2,2,1.0
1819,13,13,1.0
1820,14,14,1.0
1823,13,13,1.0
1825,14,14,1.0
1824,15,15,1.0
1792,18,18,1.0
6653,1,1,1.0
5957,3,3,1.0
5042,16,16,1.0
1807,16,16,1.0
1815,31,31,1.0
6738,23,23,1.0
7006,3,3,1.0
6958,7,7,1.0
6765,17,17,1.0
7009,10,10,1.0
7040,20,20,1.0
5061,5,5,1.0
3907,13,13,1.0
3906,13,13,1.0
2859,7,7,1.0
5062,5,5,1.0
6152,1,1,1.0
6153,1,1,1.0
6154,1,1,1.0
6156,1,1,1.0
6157,1,1,1.0
6789,27,27,1.0
6794,21,21,1.0
5344,15,15,1.0
7499,1,1,1.0
6288,4,4,1.0
7340,1,1,1.0
6320,1,1,1.0
6641,3,3,1.0
6644,3,3,1.0
6393,3,3,1.0
6396,3,3,1.0
6982,6,6,1.0
6447,3,3,1.0
6140,3,3,1.0
7472,5,5,1.0
6147,4,4,1.0
6148,4,4,1.0
7015,6,6,1.0
6370,1,1,1.0
6371,1,1,1.0
6108,2,2,1.0
6749,10,10,1.0
6968,7,7,1.0
3909,6,6,1.0
5606,15,15,1.0
1837,41,41,1.0
5975,9,9,1.0
5976,7,7,1.0
5982,1,1,1.0
3174,5,5,1.0
3173,5,5,1.0
3175,5,5,1.0
3187,3,3,1.0
5955,4,4,1.0
6158,1,1,1.0
6159,1,1,1.0
6160,1,1,1.0
6161,1,1,1.0
5897,2,2,1.0
5898,2,2,1.0
4617,6,6,1.0
6980,6,6,1.0
7142,2,2,1.0
7019,8,8,1.0
6925,31,31,1.0
6827,36,36,1.0
6978,22,22,1.0
6109,15,15,1.0
3566,8,8,1.0
3572,9,9,1.0
3577,4,4,1.0
3578,7,7,1.0
3579,6,6,1.0
2852,9,9,1.0
3902,7,7,1.0
3903,8,8,1.0
3908,5,5,1.0
3910,5,5,1.0
3835,36,36,1.0
3836,28,28,1.0
3842,36,36,1.0
3837,34,34,1.0
3858,45,45,1.0
3851,42,42,1.0
4889,12,12,1.0
7359,2,2,1.0
7242,1,1,1.0
7086,3,3,1.0
7087,3,3,1.0
7360,1,1,1.0
6883,4,4,1.0
6435,3,3,1.0
6047,11,11,1.0
6048,9,9,1.0
4965,14,14,1.0
2806,32,32,1.0
2542,48,48,1.0
5180,12,12,1.0
2982,45,45,1.0
5144,2,2,1.0
5138,1,1,1.0
5141,1,1,1.0
2851,9,9,1.0
2853,9,9,1.0
6750,11,11,1.0
3190,10,10,1.0
721,10,10,1.0
4695,4,4,1.0
4963,13,13,1.0
5486,5,5,1.0
5487,5,5,1.0
3898,16,16,1.0
5139,1,1,1.0
5136,2,2,1.0
5142,2,2,1.0
5143,3,3,1.0
5140,2,2,1.0
5137,2,2,1.0
7079,2,2,1.0
6253,4,4,1.0
6878,4,4,1.0
6936,4,4,1.0
5566,7,7,1.0
4967,14,14,1.0
5567,7,7,1.0
5569,7,7,1.0
5631,6,6,1.0
5475,6,6,1.0
5477,6,6,1.0
5476,6,6,1.0
5648,7,7,1.0
6241,7,7,1.0
5485,5,5,1.0
5366,22,22,1.0
3839,38,38,1.0
2546,35,35,1.0
2547,29,29,1.0
2548,33,33,1.0
2554,20,20,1.0
2557,21,21,1.0
1812,7,7,1.0
3411,7,7,1.0
3002,18,18,1.0
5016,8,8,1.0
5820,7,7,1.0
3417,6,6,1.0
3006,16,16,1.0
3418,6,6,1.0
5993,5,5,1.0
5825,5,5,1.0
1810,7,7,1.0
3018,15,15,1.0
3412,29,29,1.0
3012,19,19,1.0
5568,8,8,1.0
5570,7,7,1.0
2543,54,54,1.0
6137,3,3,1.0
5950,4,4,1.0
5952,5,5,1.0
5953,4,4,1.0
5954,4,4,1.0
2938,18,18,1.0
2816,42,42,1.0
2570,89,89,1.0
2571,98,98,1.0
3332,20,20,1.0
2952,49,49,1.0
5669,7,7,1.0
7002,9,9,1.0
6791,6,6,1.0
6802,7,7,1.0
6803,7,7,1.0
1900,167,167,1.0
4223,39,39,1.0
3357,17,17,1.0
1899,171,171,1.0
3409,7,7,1.0
3413,7,7,1.0
2922,19,19,1.0
5483,5,5,1.0
5484,5,5,1.0
5499,5,5,1.0
5501,5,5,1.0
5399,5,5,1.0
5406,6,6,1.0
1809,7,7,1.0
1813,7,7,1.0
1811,7,7,1.0
2299,2,2,1.0
6274,2,2,1.0
6275,2,2,1.0
5506,4,4,1.0
5503,3,3,1.0
5509,4,4,1.0
5510,4,4,1.0
5513,5,5,1.0
5511,6,6,1.0
5515,5,5,1.0
5393,19,19,1.0
5396,18,18,1.0
2916,13,13,1.0
7055,1,1,1.0
7056,1,1,1.0
3399,11,11,1.0
3400,11,11,1.0
3402,12,12,1.0
3408,6,6,1.0
5514,5,5,1.0
5128,2,2,1.0
5129,1,1,1.0
3294,84,84,1.0
3296,37,37,1.0
3295,27,27,1.0
569,429,429,1.0
2529,71,71,1.0
3356,43,43,1.0
2503,59,59,1.0
3365,14,14,1.0
571,274,274,1.0
5500,5,5,1.0
5507,4,4,1.0
3089,60,60,1.0
5489,1,1,1.0
6244,1,1,1.0
1677,35,35,1.0
6042,1,1,1.0
6040,1,1,1.0
7243,1,1,1.0
7406,1,1,1.0
7244,1,1,1.0
6605,1,1,1.0
6607,1,1,1.0
5491,1,1,1.0
6041,1,1,1.0
6115,1,1,1.0
6642,2,2,1.0
6528,2,2,1.0
4898,14,14,1.0
4892,14,14,1.0
1678,37,37,1.0
1676,30,30,1.0
1776,19,19,1.0
1799,18,18,1.0
1798,18,18,1.0
7479,3,3,1.0
7282,2,2,1.0
7283,2,2,1.0
7284,2,2,1.0
7080,2,2,1.0
6088,10,10,1.0
3087,123,123,1.0
3090,119,119,1.0
3088,123,123,1.0
693,153,152,0.9934640522875817
588,224,222,0.9910714285714286
1344,865,857,0.9907514450867052
706,101,100,0.9900990099009901
115,791,783,0.9898862199747156
3163,193,191,0.9896373056994818
2629,178,176,0.9887640449438202
2146,533,527,0.9887429643527205
3427,87,86,0.9885057471264368
2569,86,85,0.9883720930232558
3292,84,83,0.9880952380952381
1832,83,82,0.9879518072289156
1249,386,381,0.9870466321243523
1636,75,74,0.9866666666666667
1635,75,74,0.9866666666666667
3583,74,73,0.9864864864864865
1637,74,73,0.9864864864864865
2533,73,72,0.9863013698630136
1130,1009,995,0.9861248761149654
2474,71,70,0.9859154929577465
2472,71,70,0.9859154929577465
3697,140,138,0.9857142857142858
1690,70,69,0.9857142857142858
2526,70,69,0.9857142857142858
1687,70,69,0.9857142857142858
3456,135,133,0.9851851851851852
1780,67,66,0.9850746268656716
1689,67,66,0.9850746268656716
2532,66,65,0.9848484848484849
1781,66,65,0.9848484848484849
4165,65,64,0.9846153846153847
698,65,64,0.9846153846153847
2482,64,63,0.984375
2799,64,63,0.984375
1759,64,63,0.984375
5350,64,63,0.984375
1771,62,61,0.9838709677419355
5336,62,61,0.9838709677419355
1007,247,243,0.9838056680161943
543,303,298,0.9834983498349835
696,60,59,0.9833333333333333
2812,59,58,0.9830508474576272
2492,59,58,0.9830508474576272
3103,57,56,0.9824561403508771
1257,392,385,0.9821428571428571
1841,56,55,0.9821428571428571
691,166,163,0.9819277108433735
1235,719,706,0.9819193324061196
3370,55,54,0.9818181818181818
4202,55,54,0.9818181818181818
1253,381,374,0.9816272965879265
4344,108,106,0.9814814814814815
4246,107,105,0.9813084112149533
572,267,262,0.9812734082397003
1608,53,52,0.9811320754716981
2950,53,52,0.9811320754716981
3677,53,52,0.9811320754716981
5191,105,103,0.9809523809523809
612,523,513,0.9808795411089866
1556,52,51,0.9807692307692307
4821,52,51,0.9807692307692307
1256,258,253,0.9806201550387597
2572,51,50,0.9803921568627451
4642,51,50,0.9803921568627451
2903,51,50,0.9803921568627451
4770,51,50,0.9803921568627451
2280,556,545,0.9802158273381295
2171,302,296,0.9801324503311258
2450,100,98,0.98
4772,49,48,0.9795918367346939
1738,49,48,0.9795918367346939
127,97,95,0.979381443298969
1564,95,93,0.9789473684210527
2740,142,139,0.9788732394366197
2983,47,46,0.9787234042553191
5529,94,92,0.9787234042553191
184,467,457,0.9785867237687366
2973,46,45,0.9782608695652174
4885,46,45,0.9782608695652174
2539,46,45,0.9782608695652174
1229,497,486,0.9778672032193159
2984,45,44,0.9777777777777777
829,45,44,0.9777777777777777
2957,45,44,0.9777777777777777
1466,221,216,0.9773755656108597
1970,484,473,0.9772727272727273
5058,44,43,0.9772727272727273
1701,44,43,0.9772727272727273
3731,132,129,0.9772727272727273
903,1178,1151,0.9770797962648556
3393,43,42,0.9767441860465116
1836,42,41,0.9761904761904762
1834,42,41,0.9761904761904762
1566,42,41,0.9761904761904762
2991,42,41,0.9761904761904762
2167,418,408,0.9760765550239234
4561,41,40,0.975609756097561
3353,41,40,0.975609756097561
1598,41,40,0.975609756097561
4447,41,40,0.975609756097561
2447,41,40,0.975609756097561
252,41,40,0.975609756097561
3854,81,79,0.9753086419753086
2504,80,78,0.975
1650,40,39,0.975
621,319,311,0.9749216300940439
671,278,271,0.9748201438848921
2393,237,231,0.9746835443037974
5687,79,77,0.9746835443037974
224,550,536,0.9745454545454545
1806,39,38,0.9743589743589743
1719,38,37,0.9736842105263158
2292,150,146,0.9733333333333334
1634,75,73,0.9733333333333334
2130,599,583,0.9732888146911519
4857,37,36,0.972972972972973
5232,37,36,0.972972972972973
1681,37,36,0.972972972972973
5971,37,36,0.972972972972973
1761,219,213,0.9726027397260274
3425,73,71,0.9726027397260274
1712,36,35,0.9722222222222222
1733,36,35,0.9722222222222222
1675,36,35,0.9722222222222222
1680,36,35,0.9722222222222222
2785,36,35,0.9722222222222222
3455,142,138,0.971830985915493
3683,71,69,0.971830985915493
3215,389,378,0.9717223650385605
622,317,308,0.9716088328075709
2817,35,34,0.9714285714285714
2549,35,34,0.9714285714285714
1573,35,34,0.9714285714285714
1746,35,34,0.9714285714285714
4439,35,34,0.9714285714285714
2528,70,68,0.9714285714285714
1469,138,134,0.9710144927536232
2129,653,634,0.9709035222052067
2429,378,367,0.9708994708994709
2413,479,465,0.9707724425887265
2786,34,33,0.9705882352941176
1755,68,66,0.9705882352941176
1703,68,66,0.9705882352941176
4339,34,33,0.9705882352941176
85,67,65,0.9701492537313433
3255,100,97,0.97
390,1099,1066,0.9699727024567789
6711,33,32,0.9696969696969697
2783,33,32,0.9696969696969697
3032,66,64,0.9696969696969697
2795,33,32,0.9696969696969697
3838,33,32,0.9696969696969697
3474,99,96,0.9696969696969697
694,197,191,0.9695431472081218
688,490,475,0.9693877551020408
4443,65,63,0.9692307692307692
384,1426,1382,0.9691444600280504
158,129,125,0.9689922480620154
1281,1126,1091,0.9689165186500888
2278,705,683,0.9687943262411347
2986,32,31,0.96875
3855,32,31,0.96875
2846,32,31,0.96875
2975,32,31,0.96875
1728,32,31,0.96875
1099,1179,1142,0.9686174724342663
391,1017,985,0.9685349065880039
1097,127,123,0.968503937007874
7,1044,1011,0.9683908045977011
616,221,214,0.9683257918552036
5018,63,61,0.9682539682539683
3161,188,182,0.9680851063829787
1729,31,30,0.967741935483871
6806,31,30,0.967741935483871
2491,62,60,0.967741935483871
1751,31,30,0.967741935483871
564,402,389,0.9676616915422885
2418,733,709,0.9672578444747613
5338,61,59,0.9672131147540983
4152,61,59,0.9672131147540983
6019,30,29,0.9666666666666667
2834,30,29,0.9666666666666667
1585,30,29,0.9666666666666667
3861,30,29,0.9666666666666667
2552,30,29,0.9666666666666667
5116,30,29,0.9666666666666667
1025,60,58,0.9666666666666667
3360,30,29,0.9666666666666667
2959,30,29,0.9666666666666667
4321,30,29,0.9666666666666667
4320,30,29,0.9666666666666667
1129,986,953,0.9665314401622718
4865,59,57,0.9661016949152542
575,411,397,0.9659367396593674
287,1084,1047,0.9658671586715867
381,1024,989,0.9658203125
3454,146,141,0.9657534246575342
1056,319,308,0.9655172413793104
3832,29,28,0.9655172413793104
6699,29,28,0.9655172413793104
5397,29,28,0.9655172413793104
713,374,361,0.9652406417112299
2798,57,55,0.9649122807017544
4595,85,82,0.9647058823529412
3463,113,109,0.9646017699115044
2788,28,27,0.9642857142857143
5518,28,27,0.9642857142857143
3406,28,27,0.9642857142857143
3377,28,27,0.9642857142857143
3405,28,27,0.9642857142857143
6926,28,27,0.9642857142857143
5729,28,27,0.9642857142857143
6829,28,27,0.9642857142857143
4191,56,54,0.9642857142857143
1830,56,54,0.9642857142857143
1844,56,54,0.9642857142857143
1971,722,696,0.96398891966759
668,111,107,0.963963963963964
1554,55,53,0.9636363636363636
2644,217,209,0.9631336405529954
198,54,52,0.9629629629629629
5929,27,26,0.9629629629629629
3371,54,52,0.9629629629629629
4466,27,26,0.9629629629629629
5120,27,26,0.9629629629629629
2981,27,26,0.9629629629629629
6874,27,26,0.9629629629629629
4183,54,52,0.9629629629629629
6718,27,26,0.9629629629629629
3873,27,26,0.9629629629629629
3860,27,26,0.9629629629629629
