question,total_count,correct_count,accuracy
6351,3,3,1.0
6350,3,3,1.0
6686,5,5,1.0
1539,4,4,1.0
6132,3,3,1.0
1797,45,45,1.0
1837,145,145,1.0
6848,1,1,1.0
7647,2,2,1.0
7263,1,1,1.0
7267,1,1,1.0
7269,1,1,1.0
6321,2,2,1.0
7544,1,1,1.0
7545,1,1,1.0
7546,1,1,1.0
3088,430,430,1.0
3090,422,422,1.0
3087,422,422,1.0
4543,67,67,1.0
1774,25,25,1.0
6291,11,11,1.0
6293,8,8,1.0
6295,9,9,1.0
6840,1,1,1.0
6843,1,1,1.0
6844,1,1,1.0
6845,1,1,1.0
6846,1,1,1.0
6847,1,1,1.0
6300,30,30,1.0
6299,29,29,1.0
5633,17,17,1.0
5638,14,14,1.0
5637,14,14,1.0
5636,14,14,1.0
5639,14,14,1.0
6647,11,11,1.0
6652,11,11,1.0
6650,11,11,1.0
6648,11,11,1.0
7631,1,1,1.0
7397,1,1,1.0
6830,2,2,1.0
6831,2,2,1.0
6833,1,1,1.0
6835,1,1,1.0
6836,1,1,1.0
5643,14,14,1.0
5640,15,15,1.0
5473,18,18,1.0
5477,12,12,1.0
5474,12,12,1.0
5479,12,12,1.0
5483,13,13,1.0
5486,13,13,1.0
5487,13,13,1.0
5485,13,13,1.0
5484,13,13,1.0
5652,12,12,1.0
5498,11,11,1.0
5496,12,12,1.0
7077,3,3,1.0
7459,5,5,1.0
6606,2,2,1.0
6607,1,1,1.0
6146,5,5,1.0
6441,4,4,1.0
6445,4,4,1.0
7630,1,1,1.0
5499,10,10,1.0
5500,9,9,1.0
6437,2,2,1.0
7460,6,6,1.0
6605,2,2,1.0
6613,2,2,1.0
6275,3,3,1.0
7446,1,1,1.0
6133,3,3,1.0
7059,4,4,1.0
5503,8,8,1.0
5505,9,9,1.0
5506,8,8,1.0
5507,8,8,1.0
5509,9,9,1.0
5510,8,8,1.0
5512,9,9,1.0
5513,8,8,1.0
5514,10,10,1.0
5515,10,10,1.0
7308,1,1,1.0
1452,1019,1019,1.0
1900,584,584,1.0
1899,580,580,1.0
6387,75,75,1.0
7426,2,2,1.0
7427,2,2,1.0
7433,6,6,1.0
7434,4,4,1.0
7435,4,4,1.0
7436,2,2,1.0
7437,2,2,1.0
7438,2,2,1.0
6851,2,2,1.0
6852,3,3,1.0
6039,31,31,1.0
1811,18,18,1.0
1809,17,17,1.0
6334,5,5,1.0
6332,5,5,1.0
1812,18,18,1.0
5225,12,12,1.0
6531,3,3,1.0
6532,3,3,1.0
7489,2,2,1.0
7502,1,1,1.0
5961,3,3,1.0
7496,2,2,1.0
7494,2,2,1.0
5592,30,30,1.0
5266,2,2,1.0
5272,2,2,1.0
7415,2,2,1.0
7499,1,1,1.0
7335,1,1,1.0
6329,5,5,1.0
6327,5,5,1.0
6182,57,57,1.0
6389,15,15,1.0
5149,17,17,1.0
5151,17,17,1.0
6011,29,29,1.0
6010,29,29,1.0
5172,13,13,1.0
6176,24,24,1.0
6174,18,18,1.0
5949,12,12,1.0
5951,13,13,1.0
6500,2,2,1.0
6501,2,2,1.0
6503,2,2,1.0
6514,3,3,1.0
6516,2,2,1.0
7503,1,1,1.0
7504,1,1,1.0
7231,1,1,1.0
7233,1,1,1.0
7650,1,1,1.0
7651,1,1,1.0
7051,1,1,1.0
5914,16,16,1.0
6978,97,97,1.0
7126,1,1,1.0
7133,2,2,1.0
7134,2,2,1.0
7137,1,1,1.0
6495,2,2,1.0
7138,1,1,1.0
7139,2,2,1.0
570,1697,1697,1.0
569,1621,1621,1.0
6982,11,11,1.0
6983,10,10,1.0
5255,18,18,1.0
5985,19,19,1.0
805,31,31,1.0
6252,2,2,1.0
5014,45,45,1.0
7104,1,1,1.0
7105,1,1,1.0
7106,1,1,1.0
7107,1,1,1.0
7108,1,1,1.0
7109,1,1,1.0
7113,2,2,1.0
7123,2,2,1.0
7165,1,1,1.0
7166,1,1,1.0
7174,3,3,1.0
7179,2,2,1.0
7180,4,4,1.0
7183,2,2,1.0
6429,2,2,1.0
6431,2,2,1.0
5319,1,1,1.0
5320,1,1,1.0
6325,5,5,1.0
6326,5,5,1.0
7101,2,2,1.0
1795,43,43,1.0
1801,44,44,1.0
1799,44,44,1.0
1798,45,45,1.0
6907,77,77,1.0
7573,1,1,1.0
6883,6,6,1.0
7340,2,2,1.0
5576,24,24,1.0
6682,22,22,1.0
5819,28,28,1.0
5820,26,26,1.0
3363,57,57,1.0
5301,1,1,1.0
5316,1,1,1.0
5317,1,1,1.0
7353,1,1,1.0
5318,1,1,1.0
7357,2,2,1.0
2869,46,46,1.0
5062,30,30,1.0
5063,33,33,1.0
5065,32,32,1.0
5066,28,28,1.0
3903,38,38,1.0
2855,50,50,1.0
5061,31,31,1.0
3908,38,38,1.0
3910,33,33,1.0
6370,3,3,1.0
6535,4,4,1.0
6398,4,4,1.0
6401,6,6,1.0
6402,5,5,1.0
5300,1,1,1.0
6403,5,5,1.0
2829,80,80,1.0
5059,28,28,1.0
3901,35,35,1.0
6408,8,8,1.0
6411,6,6,1.0
6412,6,6,1.0
7351,2,2,1.0
7352,3,3,1.0
5309,1,1,1.0
5310,1,1,1.0
5307,1,1,1.0
5308,1,1,1.0
5313,1,1,1.0
5312,1,1,1.0
5311,1,1,1.0
5315,1,1,1.0
5324,1,1,1.0
5325,1,1,1.0
5326,1,1,1.0
5328,1,1,1.0
6420,9,9,1.0
6423,3,3,1.0
6433,4,4,1.0
3407,35,35,1.0
5135,31,31,1.0
7249,8,8,1.0
7316,7,7,1.0
7317,17,17,1.0
7315,17,17,1.0
7313,17,17,1.0
7424,5,5,1.0
7622,11,11,1.0
7370,15,15,1.0
7589,8,8,1.0
7596,7,7,1.0
7601,9,9,1.0
7600,9,9,1.0
7615,7,7,1.0
7350,2,2,1.0
5822,23,23,1.0
5821,24,24,1.0
6120,6,6,1.0
5489,13,13,1.0
6243,9,9,1.0
5645,7,7,1.0
6054,5,5,1.0
7399,1,1,1.0
5944,8,8,1.0
5348,35,35,1.0
5349,35,35,1.0
6284,3,3,1.0
6137,2,2,1.0
6274,2,2,1.0
6317,8,8,1.0
5285,1,1,1.0
5291,2,2,1.0
5292,2,2,1.0
5299,1,1,1.0
7346,1,1,1.0
5305,1,1,1.0
7347,2,2,1.0
6524,3,3,1.0
6338,7,7,1.0
6337,7,7,1.0
6335,7,7,1.0
6340,7,7,1.0
6339,7,7,1.0
6336,7,7,1.0
6346,6,6,1.0
6347,6,6,1.0
6343,6,6,1.0
6345,6,6,1.0
6342,6,6,1.0
6546,3,3,1.0
6547,5,5,1.0
6549,3,3,1.0
7619,4,4,1.0
7629,4,4,1.0
7621,4,4,1.0
7256,11,11,1.0
5902,9,9,1.0
7252,6,6,1.0
7251,12,12,1.0
7257,6,6,1.0
7592,8,8,1.0
7644,3,3,1.0
7343,2,2,1.0
5284,1,1,1.0
6184,3,3,1.0
6185,2,2,1.0
6186,2,2,1.0
6187,2,2,1.0
6188,1,1,1.0
6189,1,1,1.0
6190,1,1,1.0
6191,1,1,1.0
6192,1,1,1.0
6194,2,2,1.0
6195,1,1,1.0
6196,2,2,1.0
6197,1,1,1.0
6198,1,1,1.0
5261,4,4,1.0
5260,4,4,1.0
5270,4,4,1.0
5269,3,3,1.0
5280,2,2,1.0
7342,2,2,1.0
5283,2,2,1.0
5281,2,2,1.0
6199,1,1,1.0
6200,1,1,1.0
6201,1,1,1.0
6202,1,1,1.0
6203,1,1,1.0
6204,1,1,1.0
6205,1,1,1.0
6206,1,1,1.0
7535,1,1,1.0
7536,1,1,1.0
7537,1,1,1.0
7282,1,1,1.0
7283,1,1,1.0
7080,2,2,1.0
5262,4,4,1.0
6207,1,1,1.0
6208,1,1,1.0
6209,2,2,1.0
6210,1,1,1.0
6211,2,2,1.0
6212,2,2,1.0
6213,1,1,1.0
6214,2,2,1.0
6216,1,1,1.0
6217,4,4,1.0
6218,1,1,1.0
6219,2,2,1.0
6221,1,1,1.0
7531,1,1,1.0
7532,1,1,1.0
7533,1,1,1.0
7534,1,1,1.0
6222,1,1,1.0
6223,1,1,1.0
6224,1,1,1.0
6225,1,1,1.0
6227,1,1,1.0
6228,1,1,1.0
6229,1,1,1.0
6230,1,1,1.0
7498,1,1,1.0
7523,1,1,1.0
7448,2,2,1.0
7447,2,2,1.0
7524,1,1,1.0
7525,1,1,1.0
7526,1,1,1.0
7527,1,1,1.0
7528,1,1,1.0
7529,1,1,1.0
7530,1,1,1.0
6231,1,1,1.0
7391,4,4,1.0
7390,5,5,1.0
4957,9,9,1.0
7480,2,2,1.0
7483,2,2,1.0
7484,2,2,1.0
7485,2,2,1.0
6635,5,5,1.0
6634,5,5,1.0
6640,4,4,1.0
7191,2,2,1.0
7488,2,2,1.0
7225,1,1,1.0
7491,2,2,1.0
7492,2,2,1.0
7493,1,1,1.0
6260,7,7,1.0
6261,5,5,1.0
7407,8,8,1.0
7411,11,11,1.0
7118,3,3,1.0
7121,3,3,1.0
7122,3,3,1.0
7125,3,3,1.0
7332,1,1,1.0
6636,4,4,1.0
6637,5,5,1.0
6179,3,3,1.0
573,1640,1640,1.0
574,1477,1477,1.0
571,1056,1056,1.0
6244,4,4,1.0
6245,3,3,1.0
7081,3,3,1.0
6237,5,5,1.0
6239,6,6,1.0
6238,5,5,1.0
6236,6,6,1.0
7478,3,3,1.0
6608,3,3,1.0
7319,2,2,1.0
7092,3,3,1.0
7093,3,3,1.0
7094,3,3,1.0
7095,3,3,1.0
7102,3,3,1.0
7116,3,3,1.0
6581,3,3,1.0
6582,2,2,1.0
6583,2,2,1.0
6584,2,2,1.0
6585,2,2,1.0
7588,7,7,1.0
7590,5,5,1.0
6289,3,3,1.0
7400,1,1,1.0
6586,2,2,1.0
7278,1,1,1.0
7070,7,7,1.0
7571,1,1,1.0
5963,1,1,1.0
5964,1,1,1.0
5965,1,1,1.0
5967,1,1,1.0
6129,2,2,1.0
7538,1,1,1.0
7539,1,1,1.0
7540,1,1,1.0
7218,3,3,1.0
7461,11,11,1.0
7462,10,10,1.0
7464,10,10,1.0
7463,8,8,1.0
7541,1,1,1.0
7542,1,1,1.0
7543,1,1,1.0
6599,8,8,1.0
5651,5,5,1.0
5650,5,5,1.0
5649,5,5,1.0
6457,5,5,1.0
6262,5,5,1.0
6246,2,2,1.0
6247,2,2,1.0
6138,2,2,1.0
6375,6,6,1.0
7472,1,1,1.0
7302,3,3,1.0
7222,3,3,1.0
7362,1,1,1.0
7403,1,1,1.0
7404,1,1,1.0
7405,1,1,1.0
7208,8,8,1.0
7207,16,16,1.0
6626,4,4,1.0
6680,2,2,1.0
4910,1,1,1.0
7243,2,2,1.0
7226,2,2,1.0
6672,1,1,1.0
6673,1,1,1.0
6674,1,1,1.0
6675,1,1,1.0
6676,1,1,1.0
6372,7,7,1.0
5908,7,7,1.0
6562,4,4,1.0
6563,4,4,1.0
6564,4,4,1.0
6461,6,6,1.0
6474,5,5,1.0
6468,6,6,1.0
6476,4,4,1.0
6477,4,4,1.0
6479,4,4,1.0
6482,3,3,1.0
6485,4,4,1.0
6487,3,3,1.0
6571,3,3,1.0
6572,2,2,1.0
6666,1,1,1.0
6667,1,1,1.0
6668,1,1,1.0
6669,1,1,1.0
6670,1,1,1.0
6671,1,1,1.0
6574,1,1,1.0
6577,4,4,1.0
6505,4,4,1.0
6511,3,3,1.0
6513,3,3,1.0
5218,4,4,1.0
6307,2,2,1.0
6660,1,1,1.0
6661,1,1,1.0
6662,1,1,1.0
6663,1,1,1.0
6664,1,1,1.0
6510,3,3,1.0
6512,3,3,1.0
6579,1,1,1.0
6580,1,1,1.0
7328,3,3,1.0
7517,3,3,1.0
7518,2,2,1.0
7519,1,1,1.0
6639,3,3,1.0
5288,2,2,1.0
5287,2,2,1.0
7574,1,1,1.0
7624,1,1,1.0
7625,1,1,1.0
7626,1,1,1.0
7192,1,1,1.0
6366,1,1,1.0
7477,1,1,1.0
7067,1,1,1.0
7068,1,1,1.0
7069,1,1,1.0
6463,1,1,1.0
6464,1,1,1.0
6465,1,1,1.0
6475,1,1,1.0
6480,1,1,1.0
6483,1,1,1.0
5253,1,1,1.0
5252,1,1,1.0
5277,1,1,1.0
4866,457,456,0.9978118161925602
2570,388,387,0.9974226804123711
2569,387,386,0.9974160206718347
1832,306,305,0.9967320261437909
1621,229,228,0.9956331877729258
1645,227,226,0.9955947136563876
5018,218,217,0.9954128440366973
2507,205,204,0.9951219512195122
4451,172,171,0.9941860465116279
1664,160,159,0.99375
1666,147,146,0.9931972789115646
1660,145,144,0.993103448275862
2824,123,122,0.991869918699187
5125,120,119,0.9916666666666667
6699,118,117,0.9915254237288136
3425,228,226,0.9912280701754386
3356,223,221,0.9910313901345291
4561,110,109,0.990909090909091
6765,107,106,0.9906542056074766
115,3080,3051,0.9905844155844156
2571,417,413,0.9904076738609112
3697,516,511,0.9903100775193798
3456,505,500,0.9900990099009901
4191,195,193,0.9897435897435898
3003,97,96,0.9896907216494846
691,578,572,0.9896193771626297
1753,95,94,0.9894736842105263
4357,93,92,0.989247311827957
2492,273,270,0.989010989010989
4772,174,172,0.9885057471264368
3326,86,85,0.9883720930232558
2837,84,83,0.9880952380952381
2549,163,161,0.9877300613496932
6794,80,79,0.9875
4946,160,158,0.9875
1661,159,157,0.9874213836477987
1659,157,155,0.9872611464968153
1249,1695,1673,0.9870206489675516
6815,154,152,0.987012987012987
3854,302,298,0.9867549668874173
1662,149,147,0.9865771812080537
1130,4151,4094,0.9862683690676946
1781,218,215,0.9862385321100917
903,4714,4649,0.9862112855324565
4223,144,142,0.9861111111111112
588,929,916,0.9860064585575888
3454,496,489,0.9858870967741935
5579,70,69,0.9857142857142858
6711,135,133,0.9851851851851852
1599,134,132,0.9850746268656716
5414,67,66,0.9850746268656716
4353,67,66,0.9850746268656716
3353,199,196,0.9849246231155779
4542,66,65,0.9848484848484849
5350,261,257,0.9846743295019157
3699,513,505,0.9844054580896686
2482,253,249,0.9841897233201581
2798,251,247,0.9840637450199203
2533,310,305,0.9838709677419355
1256,1111,1093,0.9837983798379838
1724,123,121,0.983739837398374
1235,3070,3020,0.9837133550488599
2806,183,180,0.9836065573770492
4407,61,60,0.9836065573770492
4531,60,59,0.9833333333333333
2812,238,234,0.9831932773109243
1344,3319,3263,0.983127448026514
6874,118,116,0.9830508474576272
3388,118,116,0.9830508474576272
2445,117,115,0.9829059829059829
693,526,517,0.9828897338403042
1827,58,57,0.9827586206896551
4857,114,112,0.9824561403508771
5730,57,56,0.9824561403508771
1822,57,56,0.9824561403508771
4387,57,56,0.9824561403508771
2916,57,56,0.9824561403508771
612,2159,2121,0.9823992589161649
1780,225,221,0.9822222222222222
2146,2166,2127,0.981994459833795
1707,111,109,0.9819819819819819
4564,111,109,0.9819819819819819
3455,496,487,0.9818548387096774
4560,110,108,0.9818181818181818
4884,110,108,0.9818181818181818
5769,55,54,0.9818181818181818
1759,217,213,0.9815668202764977
3428,325,319,0.9815384615384616
4568,325,319,0.9815384615384616
5722,54,53,0.9814814814814815
5971,162,159,0.9814814814814815
1257,1724,1692,0.9814385150812065
117,214,210,0.9813084112149533
4165,214,210,0.9813084112149533
1665,160,157,0.98125
2923,106,104,0.9811320754716981
3365,53,52,0.9811320754716981
3873,106,104,0.9811320754716981
4382,52,51,0.9807692307692307
1824,52,51,0.9807692307692307
1564,416,408,0.9807692307692307
5048,52,51,0.9807692307692307
1253,1704,1671,0.9806338028169014
2453,258,253,0.9806201550387597
3292,360,353,0.9805555555555555
2973,205,201,0.9804878048780488
2537,205,201,0.9804878048780488
1690,255,250,0.9803921568627451
2629,860,843,0.9802325581395349
2280,2090,2048,0.9799043062200957
224,2108,2065,0.9796015180265655
2547,147,144,0.9795918367346939
1663,146,143,0.9794520547945206
3002,97,95,0.979381443298969
2532,240,235,0.9791666666666666
2573,96,94,0.9791666666666666
3781,95,93,0.9789473684210527
1829,190,186,0.9789473684210527
2890,47,46,0.9787234042553191
2868,47,46,0.9787234042553191
5429,47,46,0.9787234042553191
1636,279,273,0.978494623655914
1634,278,272,0.9784172661870504
698,276,270,0.9782608695652174
5761,46,45,0.9782608695652174
5830,46,45,0.9782608695652174
1637,275,269,0.9781818181818182
3006,91,89,0.978021978021978
3294,359,351,0.9777158774373259
4547,89,87,0.9775280898876404
4864,222,217,0.9774774774774775
5438,44,43,0.9772727272727273
2474,306,299,0.9771241830065359
4656,131,128,0.9770992366412213
2278,2718,2655,0.9768211920529801
5915,43,42,0.9767441860465116
5901,43,42,0.9767441860465116
3342,171,167,0.9766081871345029
2167,1698,1658,0.9764428739693758
7,4183,4084,0.9763327755199618
6925,126,123,0.9761904761904762
5977,42,41,0.9761904761904762
2956,252,246,0.9761904761904762
5428,42,41,0.9761904761904762
2539,252,246,0.9761904761904762
2830,84,82,0.9761904761904762
2957,251,245,0.9760956175298805
5464,41,40,0.975609756097561
5232,163,159,0.9754601226993865
1730,122,119,0.9754098360655737
2456,321,313,0.9750778816199377
3330,80,78,0.975
2452,560,546,0.975
4402,80,78,0.975
2789,240,234,0.975
2950,240,234,0.975
2503,280,273,0.975
2827,120,117,0.975
1635,279,272,0.974910394265233
83,279,272,0.974910394265233
4642,199,194,0.9748743718592965
2910,119,116,0.9747899159663865
5393,79,77,0.9746835443037974
1739,158,154,0.9746835443037974
5395,79,77,0.9746835443037974
3698,513,500,0.9746588693957114
1466,866,844,0.9745958429561201
3566,39,38,0.9743589743589743
5677,39,38,0.9743589743589743
5391,77,75,0.974025974025974
2644,922,898,0.9739696312364425
543,1190,1159,0.9739495798319328
2728,536,522,0.9738805970149254
1830,191,186,0.9738219895287958
3846,191,186,0.9738219895287958
5725,38,37,0.9736842105263158
3295,113,110,0.9734513274336283
2952,225,219,0.9733333333333334
1696,150,146,0.9733333333333334
3328,75,73,0.9733333333333334
2528,299,291,0.9732441471571907
3731,485,472,0.9731958762886598
2796,260,253,0.9730769230769231
2555,111,108,0.972972972972973
5998,37,36,0.972972972972973
2159,1623,1579,0.9728897104128158
621,1437,1398,0.9728601252609603
391,4160,4047,0.9728365384615385
1701,147,143,0.9727891156462585
2799,257,250,0.9727626459143969
3898,110,107,0.9727272727272728
1843,181,176,0.9723756906077348
2828,181,176,0.9723756906077348
5587,72,70,0.9722222222222222
2884,36,35,0.9722222222222222
5357,72,70,0.9722222222222222
3120,288,280,0.9722222222222222
2843,108,105,0.9722222222222222
3909,36,35,0.9722222222222222
3660,36,35,0.9722222222222222
2511,215,209,0.9720930232558139
5396,107,104,0.9719626168224299
2542,249,242,0.9718875502008032
2279,2946,2863,0.971826205023761
888,424,412,0.9716981132075472
1803,141,137,0.9716312056737588
5202,35,34,0.9714285714285714
5158,35,34,0.9714285714285714
5399,35,34,0.9714285714285714
2526,280,272,0.9714285714285714
3579,35,34,0.9714285714285714
3851,175,170,0.9714285714285714
2355,803,780,0.9713574097135741
1238,2302,2236,0.9713292788879235
1578,104,101,0.9711538461538461
2926,69,67,0.9710144927536232
5519,103,100,0.970873786407767
3017,206,200,0.970873786407767
2694,580,563,0.9706896551724138
5157,34,33,0.9705882352941176
3462,407,395,0.9705159705159705
1716,135,131,0.9703703703703703
2783,168,163,0.9702380952380952
564,1537,1491,0.9700715679895902
2903,228,221,0.9692982456140351
270,4718,4573,0.9692666384061043
4375,65,63,0.9692307692307692
2955,227,220,0.9691629955947136
1754,97,94,0.9690721649484536
6819,97,94,0.9690721649484536
713,1484,1438,0.9690026954177897
3412,129,125,0.9689922480620154
3405,129,125,0.9689922480620154
1229,2288,2217,0.9689685314685315
6977,96,93,0.96875
3480,320,310,0.96875
1746,96,93,0.96875
7083,32,31,0.96875
5159,32,31,0.96875
1281,4541,4399,0.9687293547676723
2632,1016,984,0.968503937007874
5401,95,92,0.968421052631579
4865,221,214,0.9683257918552036
974,536,519,0.9682835820895522
4192,189,183,0.9682539682539683
4499,63,61,0.9682539682539683
2418,2798,2709,0.9681915654038599
2171,1340,1297,0.9679104477611941
2953,218,211,0.9678899082568807
2780,186,180,0.967741935483871
6358,155,150,0.967741935483871
5278,62,60,0.967741935483871
384,5977,5784,0.9677095532876024
2825,123,119,0.967479674796748
1778,215,208,0.9674418604651163
3882,92,89,0.967391304347826
87,274,265,0.9671532846715328
4820,152,147,0.9671052631578947
834,91,88,0.967032967032967
2447,121,117,0.9669421487603306
2546,151,146,0.9668874172185431
1842,181,175,0.9668508287292817
2982,211,204,0.966824644549763
1821,60,58,0.9666666666666667
7084,30,29,0.9666666666666667
1879,539,521,0.9666048237476809
2191,359,347,0.9665738161559888
2643,926,895,0.9665226781857451
2979,209,202,0.9665071770334929
1650,149,144,0.9664429530201343
624,863,834,0.966396292004635
4546,89,86,0.9662921348314607
2771,237,229,0.9662447257383966
1463,502,485,0.9661354581673307
4475,59,57,0.9661016949152542
5174,59,57,0.9661016949152542
1731,118,114,0.9661016949152542
1828,59,57,0.9661016949152542
4920,88,85,0.9659090909090909
1727,1023,988,0.9657869012707723
3834,145,140,0.9655172413793104
6589,29,28,0.9655172413793104
2816,145,140,0.9655172413793104
1820,58,56,0.9655172413793104
5273,87,84,0.9655172413793104
3826,144,139,0.9652777777777778
1485,892,861,0.9652466367713004
4859,115,111,0.9652173913043478
3364,172,166,0.9651162790697675
2974,200,193,0.965
3839,171,165,0.9649122807017544
690,540,521,0.9648148148148148
3255,451,435,0.9645232815964523
162,1377,1328,0.9644153957879448
184,1740,1678,0.964367816091954
1007,926,893,0.9643628509719222
5762,56,54,0.9642857142857143
6003,28,27,0.9642857142857143
6013,28,27,0.9642857142857143
6012,28,27,0.9642857142857143
3415,28,27,0.9642857142857143
3215,1591,1534,0.9641734758013828
1712,111,107,0.963963963963964
3864,111,107,0.963963963963964
2149,1468,1415,0.9638964577656676
2782,166,160,0.963855421686747
3296,138,133,0.9637681159420289
1633,276,266,0.9637681159420289
1099,4594,4427,0.9636482368306487
1469,550,530,0.9636363636363636
4965,55,53,0.9636363636363636
1825,55,53,0.9636363636363636
4885,110,106,0.9636363636363636
1451,632,609,0.9636075949367089
2572,219,211,0.9634703196347032
2446,328,316,0.9634146341463414
3393,191,184,0.9633507853403142
2129,2644,2547,0.9633131618759455
2413,1826,1759,0.9633077765607886
4887,109,105,0.963302752293578
2130,2451,2361,0.9632802937576499
1006,489,471,0.9631901840490797
2264,1167,1124,0.9631533847472151
575,1788,1722,0.9630872483221476
5016,27,26,0.9629629629629629
3400,54,52,0.9629629629629629
2977,189,182,0.9629629629629629
3843,189,182,0.9629629629629629
4562,108,104,0.9629629629629629
7002,27,26,0.9629629629629629
1971,3129,3013,0.9629274528603388
1223,2177,2096,0.9627928341754708
3844,188,181,0.9627659574468085
2490,349,336,0.9627507163323782
3370,240,231,0.9625
4331,133,128,0.9624060150375939
4727,186,179,0.9623655913978495
1779,239,230,0.9623430962343096
2457,318,306,0.9622641509433962
2292,688,662,0.9622093023255814
4216,317,305,0.9621451104100947
1448,686,660,0.9620991253644315
1365,2559,2462,0.9620945681906995
3000,158,152,0.9620253164556962
7066,79,76,0.9620253164556962
2959,158,152,0.9620253164556962
1970,2053,1975,0.9620068192888456
1472,526,506,0.9619771863117871
616,893,859,0.961926091825308
1678,105,101,0.9619047619047619
390,4542,4368,0.9616908850726552
5424,52,50,0.9615384615384616
6002,26,25,0.9615384615384616
5047,52,50,0.9615384615384616
4363,78,75,0.9615384615384616
4460,52,50,0.9615384615384616
695,519,499,0.9614643545279383
1118,3493,3358,0.9613512739765244
1844,181,174,0.9613259668508287
6,3102,2982,0.9613152804642167
1845,620,596,0.9612903225806452
2466,284,273,0.9612676056338029
1817,103,99,0.9611650485436893
4221,103,99,0.9611650485436893
5698,77,74,0.961038961038961
2548,154,148,0.961038961038961
1023,5538,5322,0.9609967497291441
2473,307,295,0.9609120521172638
2529,281,270,0.9608540925266904
2842,51,49,0.9607843137254902
2429,1448,1391,0.960635359116022
2496,279,268,0.9605734767025089
706,380,365,0.9605263157894737
1924,1945,1868,0.9604113110539846
1484,554,532,0.9602888086642599
287,4418,4242,0.9601629696695337
1689,251,241,0.9601593625498008
3161,801,769,0.9600499375780275
173,225,216,0.96
2856,50,48,0.96
4490,50,48,0.96
4414,75,72,0.96
5997,25,24,0.96
1752,100,96,0.96
5571,25,24,0.96
5340,75,72,0.96
568,1098,1054,0.9599271402550091
3799,249,239,0.9598393574297188
3032,248,238,0.9596774193548387
1443,543,521,0.9594843462246777
2878,49,47,0.9591836734693877
2877,49,47,0.9591836734693877
4676,195,187,0.958974358974359
2912,73,70,0.958904109589041
1056,1192,1143,0.9588926174496645
1110,5375,5154,0.9588837209302326
1958,2849,2731,0.9585819585819586
2658,362,347,0.9585635359116023
4770,193,185,0.9585492227979274
5336,217,208,0.9585253456221198
1248,3083,2955,0.9584819980538437
5687,313,300,0.9584664536741214
128,1324,1269,0.9584592145015106
6009,24,23,0.9583333333333334
5577,24,23,0.9583333333333334
6827,144,138,0.9583333333333334
1642,168,161,0.9583333333333334
6955,48,46,0.9583333333333334
4412,72,69,0.9583333333333334
5823,24,23,0.9583333333333334
3463,407,390,0.9582309582309583
678,3202,3068,0.9581511555277952
3387,119,114,0.957983193277311
1748,95,91,0.9578947368421052
1470,545,522,0.9577981651376147
5580,71,68,0.9577464788732394
5358,71,68,0.9577464788732394
3847,189,181,0.9576719576719577
4320,118,113,0.9576271186440678
2506,165,158,0.9575757575757575
2136,1931,1849,0.9575349559813569
671,1130,1082,0.9575221238938053
688,1977,1893,0.9575113808801214
3371,235,225,0.9574468085106383
1834,141,135,0.9574468085106383
2840,47,45,0.9574468085106383
1745,94,90,0.9574468085106383
6698,94,90,0.9574468085106383
1728,117,112,0.9572649572649573
2148,2181,2087,0.9569005043558001
1983,951,910,0.9568874868559412
