question,total_count,correct_count,accuracy
7612,26,26,1.0
7611,26,26,1.0
7609,26,26,1.0
7628,26,26,1.0
7605,26,26,1.0
7573,26,26,1.0
6593,92,92,1.0
6597,93,93,1.0
6594,86,86,1.0
6592,88,88,1.0
7418,26,26,1.0
7416,26,26,1.0
7421,26,26,1.0
7295,38,38,1.0
7293,35,35,1.0
7291,34,34,1.0
7296,33,33,1.0
5150,15,15,1.0
5154,17,17,1.0
7367,29,29,1.0
5464,1091,1091,1.0
5014,659,659,1.0
5015,651,651,1.0
5149,18,18,1.0
5147,19,19,1.0
2890,114,114,1.0
2887,79,79,1.0
2882,72,72,1.0
5163,53,53,1.0
6177,41,41,1.0
6176,52,52,1.0
6175,52,52,1.0
6174,54,54,1.0
6173,47,47,1.0
6172,48,48,1.0
6005,62,62,1.0
6006,70,70,1.0
7607,3,3,1.0
7606,3,3,1.0
3781,1879,1879,1.0
6009,63,63,1.0
6008,65,65,1.0
6171,57,57,1.0
3866,615,615,1.0
5725,384,384,1.0
5726,390,390,1.0
7587,29,29,1.0
7585,3,3,1.0
7584,3,3,1.0
7373,3,3,1.0
7622,29,29,1.0
7371,3,3,1.0
7370,3,3,1.0
5998,174,174,1.0
7422,26,26,1.0
7419,26,26,1.0
6651,49,49,1.0
6646,49,49,1.0
6649,49,49,1.0
6650,49,49,1.0
6652,49,49,1.0
6648,49,49,1.0
6647,184,184,1.0
3911,174,174,1.0
5066,209,209,1.0
5064,179,179,1.0
5065,181,181,1.0
5063,193,193,1.0
5062,185,185,1.0
2859,230,230,1.0
3906,463,463,1.0
3907,460,460,1.0
5443,360,360,1.0
5434,303,303,1.0
5430,318,318,1.0
5061,199,199,1.0
3909,256,256,1.0
3089,4819,4819,1.0
3088,13268,13268,1.0
3090,12866,12866,1.0
3087,13183,13183,1.0
3910,200,200,1.0
3908,201,201,1.0
3903,372,372,1.0
3902,349,349,1.0
2852,314,314,1.0
2853,314,314,1.0
2851,311,311,1.0
1452,27022,27022,1.0
574,40324,40324,1.0
5141,94,94,1.0
5138,95,95,1.0
5144,124,124,1.0
6599,4,4,1.0
5373,8,8,1.0
5374,10,10,1.0
7054,44,44,1.0
6119,591,591,1.0
6117,589,589,1.0
5427,275,275,1.0
6088,55,55,1.0
7080,67,67,1.0
7284,126,126,1.0
7283,128,128,1.0
7282,129,129,1.0
7479,271,271,1.0
5445,427,427,1.0
5428,238,238,1.0
5577,37,37,1.0
5573,35,35,1.0
5574,34,34,1.0
5576,33,33,1.0
5571,30,30,1.0
6600,4,4,1.0
7601,3,3,1.0
7600,3,3,1.0
7599,3,3,1.0
7598,3,3,1.0
7377,29,29,1.0
7378,29,29,1.0
7596,3,3,1.0
7597,3,3,1.0
7595,29,29,1.0
7592,29,29,1.0
7590,3,3,1.0
7591,29,29,1.0
7588,3,3,1.0
7586,29,29,1.0
1677,5770,5770,1.0
5137,126,126,1.0
5140,126,126,1.0
5143,136,136,1.0
5142,127,127,1.0
5136,133,133,1.0
5139,103,103,1.0
3898,567,567,1.0
1676,5114,5114,1.0
1678,6045,6045,1.0
2938,846,846,1.0
5406,308,308,1.0
5399,260,260,1.0
2922,723,723,1.0
2916,432,432,1.0
5396,465,465,1.0
5393,700,700,1.0
7203,31,31,1.0
5411,310,310,1.0
5410,309,309,1.0
5409,308,308,1.0
7390,3,3,1.0
7604,3,3,1.0
7385,3,3,1.0
7212,38,38,1.0
1797,1102,1102,1.0
1798,1016,1016,1.0
1799,1020,1020,1.0
1776,1713,1713,1.0
6803,100,100,1.0
6802,100,100,1.0
6791,73,73,1.0
5260,40,40,1.0
5254,274,274,1.0
5253,20,20,1.0
5252,19,19,1.0
6141,98,98,1.0
7153,58,58,1.0
7151,58,58,1.0
7150,58,58,1.0
5989,29,29,1.0
4892,98,98,1.0
4898,85,85,1.0
4893,80,80,1.0
5272,66,66,1.0
5270,62,62,1.0
5269,58,58,1.0
5268,54,54,1.0
5267,52,52,1.0
5266,50,50,1.0
5264,44,44,1.0
5263,43,43,1.0
5262,42,42,1.0
5261,41,41,1.0
7002,187,187,1.0
5988,27,27,1.0
6910,49,49,1.0
5951,103,103,1.0
5949,94,94,1.0
5948,48,48,1.0
5947,46,46,1.0
5946,4,4,1.0
6146,28,28,1.0
7059,28,28,1.0
7077,28,28,1.0
7060,28,28,1.0
7078,28,28,1.0
6143,52,52,1.0
4388,1039,1039,1.0
4386,904,904,1.0
4357,254,254,1.0
5669,25,25,1.0
5279,66,66,1.0
5277,66,66,1.0
5275,66,66,1.0
5292,66,66,1.0
5291,66,66,1.0
5290,66,66,1.0
5289,66,66,1.0
5288,66,66,1.0
5287,66,66,1.0
5285,66,66,1.0
5284,66,66,1.0
5283,66,66,1.0
5282,66,66,1.0
5281,66,66,1.0
5280,66,66,1.0
5311,66,66,1.0
5665,400,400,1.0
5664,399,399,1.0
5474,604,604,1.0
6535,83,83,1.0
6254,12,12,1.0
7471,29,29,1.0
7470,30,30,1.0
7468,32,32,1.0
7467,36,36,1.0
7466,36,36,1.0
5777,1525,1525,1.0
5775,1302,1302,1.0
4385,1010,1010,1.0
4387,900,900,1.0
7465,36,36,1.0
4353,480,480,1.0
4365,392,392,1.0
4364,432,432,1.0
4501,1056,1056,1.0
4404,988,988,1.0
4499,1106,1106,1.0
5310,66,66,1.0
5309,66,66,1.0
5308,66,66,1.0
5307,66,66,1.0
5305,66,66,1.0
5301,66,66,1.0
5300,66,66,1.0
5298,66,66,1.0
5295,66,66,1.0
5294,66,66,1.0
5703,2376,2376,1.0
4500,1007,1007,1.0
4405,1160,1160,1.0
4402,1092,1092,1.0
4412,1655,1655,1.0
5312,66,66,1.0
4335,489,489,1.0
4333,490,490,1.0
5326,41,41,1.0
5325,42,42,1.0
5324,44,44,1.0
5323,45,45,1.0
5320,53,53,1.0
5319,55,55,1.0
5318,56,56,1.0
5317,57,57,1.0
5316,58,58,1.0
5315,66,66,1.0
5313,66,66,1.0
6930,296,296,1.0
4406,1092,1092,1.0
4498,1001,1001,1.0
5784,80,80,1.0
2884,160,160,1.0
2868,212,212,1.0
2869,217,217,1.0
6110,302,302,1.0
5997,24,24,1.0
7057,256,256,1.0
6767,497,497,1.0
6955,308,308,1.0
4420,1215,1215,1.0
2507,4581,4581,1.0
6289,108,108,1.0
7217,131,131,1.0
5782,24,24,1.0
5785,22,22,1.0
5783,74,74,1.0
7088,252,252,1.0
7215,74,74,1.0
7005,44,44,1.0
7213,25,25,1.0
7003,252,252,1.0
571,28206,28206,1.0
569,40689,40689,1.0
6550,1,1,1.0
6551,2,2,1.0
6553,4,4,1.0
6002,78,78,1.0
6987,122,122,1.0
7266,13,13,1.0
1562,4608,4608,1.0
2514,3343,3343,1.0
7264,13,13,1.0
7017,27,27,1.0
5387,135,135,1.0
1899,14035,14035,1.0
4223,97,97,1.0
6682,362,362,1.0
5823,45,45,1.0
5826,56,56,1.0
5824,50,50,1.0
7258,81,81,1.0
7461,36,36,1.0
7460,36,36,1.0
7458,36,36,1.0
7457,36,36,1.0
7411,36,36,1.0
7456,36,36,1.0
7454,36,36,1.0
7445,36,36,1.0
7453,36,36,1.0
1843,367,367,1.0
7221,28,28,1.0
5821,49,49,1.0
5827,54,54,1.0
5822,51,51,1.0
5992,71,71,1.0
5991,75,75,1.0
5994,78,78,1.0
5990,101,101,1.0
5715,140,140,1.0
5760,1269,1269,1.0
3671,958,958,1.0
3670,880,880,1.0
3674,736,736,1.0
7476,150,150,1.0
7475,151,151,1.0
4431,3829,3829,1.0
7407,28,28,1.0
7408,25,25,1.0
4959,3,3,1.0
4960,5,5,1.0
4958,8,8,1.0
7210,4,4,1.0
7209,6,6,1.0
7224,75,75,1.0
7208,143,143,1.0
1571,4499,4499,1.0
7463,36,36,1.0
7462,36,36,1.0
570,42998,42998,1.0
7218,28,28,1.0
4197,3404,3404,1.0
4884,3052,3052,1.0
1758,4801,4801,1.0
7474,152,152,1.0
7473,154,154,1.0
6043,224,224,1.0
2625,1449,1449,1.0
6279,114,114,1.0
6054,281,281,1.0
6278,90,90,1.0
1648,7305,7305,1.0
1645,7560,7560,1.0
1660,5600,5600,1.0
1666,5604,5604,1.0
7207,283,283,1.0
1658,5606,5606,1.0
1659,6491,6491,1.0
1661,6451,6451,1.0
1665,6537,6537,1.0
573,48095,48095,1.0
1664,6503,6503,1.0
1662,5474,5474,1.0
1663,5576,5576,1.0
1654,5563,5563,1.0
1724,4890,4890,1.0
1730,4615,4615,1.0
1900,13757,13757,1.0
5945,1,1,1.0
5944,2,2,1.0
5728,104,104,1.0
7274,6,6,1.0
5349,453,453,1.0
5348,455,455,1.0
5766,1145,1145,1.0
6275,39,39,1.0
6274,18,18,1.0
2299,22,22,1.0
1811,279,279,1.0
1813,281,281,1.0
1809,273,273,1.0
1812,277,277,1.0
6291,72,72,1.0
1726,4710,4710,1.0
1707,5521,5521,1.0
4531,1742,1742,1.0
4866,14362,14362,1.0
1810,281,281,1.0
4695,82,82,1.0
721,539,539,1.0
3190,1276,1276,1.0
6750,336,336,1.0
2824,669,669,1.0
3009,776,776,1.0
4783,7207,7207,1.0
1731,4728,4728,1.0
6300,808,808,1.0
2537,1767,1767,1.0
2536,1870,1870,1.0
4943,224,224,1.0
4568,3283,3283,1.0
2877,202,202,1.0
7339,40,40,1.0
7338,37,37,1.0
7281,40,40,1.0
7336,42,42,1.0
5155,112,112,1.0
2879,208,208,1.0
5902,27,27,1.0
2828,1125,1125,1.0
7019,129,129,1.0
7142,6,6,1.0
6048,17,17,1.0
6047,18,18,1.0
6435,84,84,1.0
4889,864,864,1.0
3579,116,116,1.0
5957,383,383,1.0
6653,7,7,1.0
6396,378,378,1.0
6393,372,372,1.0
6644,381,381,1.0
6641,367,367,1.0
6320,25,25,1.0
7340,21,21,1.0
6288,214,214,1.0
7499,82,82,1.0
6587,624,624,1.0
6540,375,375,1.0
6305,637,637,1.0
1753,3717,3717,1.0
1749,3056,3056,1.0
1752,3771,3771,1.0
4562,3742,3742,1.0
3578,123,123,1.0
3577,87,87,1.0
3572,155,155,1.0
3566,1001,1001,1.0
6109,1108,1108,1.0
6978,180,180,1.0
6827,357,357,1.0
4920,1414,1414,1.0
6531,174,174,1.0
6532,175,175,1.0
4946,1807,1807,1.0
4951,909,909,1.0
6120,6,6,1.0
6925,641,641,1.0
2666,599,599,1.0
1760,6405,6405,1.0
4542,1609,1609,1.0
4543,1593,1593,1.0
1748,3407,3407,1.0
5906,48,48,1.0
5908,14,14,1.0
5907,16,16,1.0
5921,112,112,1.0
5922,111,111,1.0
5925,219,219,1.0
6087,34,34,1.0
6121,4,4,1.0
7508,25,25,1.0
4564,3766,3766,1.0
7507,18,18,1.0
7506,16,16,1.0
7505,4,4,1.0
6831,2,2,1.0
6794,599,599,1.0
6789,712,712,1.0
6968,282,282,1.0
6749,396,396,1.0
2952,3789,3789,1.0
5955,244,244,1.0
3187,423,423,1.0
3175,638,638,1.0
3173,638,638,1.0
3174,635,635,1.0
5982,33,33,1.0
5976,271,271,1.0
5975,260,260,1.0
3332,1282,1282,1.0
6835,52,52,1.0
7514,52,52,1.0
6184,52,52,1.0
7513,50,50,1.0
7512,45,45,1.0
7511,43,43,1.0
4553,1978,1978,1.0
7510,38,38,1.0
7509,35,35,1.0
1792,1381,1381,1.0
6447,105,105,1.0
6982,12,12,1.0
6980,39,39,1.0
4617,274,274,1.0
1824,607,607,1.0
1825,574,574,1.0
1823,522,522,1.0
1820,573,573,1.0
6186,52,52,1.0
6187,52,52,1.0
6810,189,189,1.0
3357,1653,1653,1.0
6936,35,35,1.0
6878,112,112,1.0
6253,385,385,1.0
7079,83,83,1.0
6108,28,28,1.0
6371,3,3,1.0
6370,2,2,1.0
7015,95,95,1.0
3365,1381,1381,1.0
2503,5026,5026,1.0
6202,52,52,1.0
6201,104,104,1.0
6200,52,52,1.0
6192,52,52,1.0
6193,52,52,1.0
6188,52,52,1.0
6190,52,52,1.0
1819,559,559,1.0
1815,1163,1163,1.0
1807,633,633,1.0
6189,52,52,1.0
6191,52,52,1.0
5606,370,370,1.0
6883,111,111,1.0
7360,10,10,1.0
7087,133,133,1.0
7086,133,133,1.0
7242,3,3,1.0
7359,50,50,1.0
5344,40,40,1.0
6208,52,52,1.0
6207,52,52,1.0
6206,52,52,1.0
6205,52,52,1.0
6204,52,52,1.0
6218,45,45,1.0
6219,48,48,1.0
6216,52,52,1.0
6215,52,52,1.0
6209,52,52,1.0
6210,52,52,1.0
6211,52,52,1.0
1837,550,550,1.0
3356,4363,4363,1.0
2529,4404,4404,1.0
5566,231,231,1.0
3413,274,274,1.0
3409,268,268,1.0
3408,250,250,1.0
5570,222,222,1.0
5568,265,265,1.0
5487,909,909,1.0
5486,912,912,1.0
5485,913,913,1.0
6241,1057,1057,1.0
5648,1053,1053,1.0
5476,768,768,1.0
5477,761,761,1.0
5475,758,758,1.0
6106,82,82,1.0
6103,126,126,1.0
6101,130,130,1.0
6098,190,190,1.0
7056,15,15,1.0
7055,15,15,1.0
5954,209,209,1.0
5953,192,192,1.0
5952,220,220,1.0
5950,162,162,1.0
6137,92,92,1.0
6223,23,23,1.0
6222,24,24,1.0
6221,26,26,1.0
6220,52,52,1.0
5675,351,351,1.0
5674,351,351,1.0
6613,161,161,1.0
6612,138,138,1.0
6134,33,33,1.0
6132,28,28,1.0
6131,26,26,1.0
1541,24,24,1.0
1539,7,7,1.0
6272,30,30,1.0
6256,13,13,1.0
6611,142,142,1.0
5730,450,450,1.0
6105,81,81,1.0
6107,80,80,1.0
4493,651,651,1.0
6608,153,153,1.0
6606,71,71,1.0
6610,455,455,1.0
6609,210,210,1.0
5677,336,336,1.0
5673,351,351,1.0
5631,345,345,1.0
5569,230,230,1.0
5567,237,237,1.0
3402,471,471,1.0
3400,443,443,1.0
3399,460,460,1.0
2543,1832,1832,1.0
5825,122,122,1.0
5993,149,149,1.0
3418,217,217,1.0
4423,1657,1657,1.0
4395,655,655,1.0
4393,648,648,1.0
5042,629,629,1.0
4494,651,651,1.0
4490,686,686,1.0
3006,645,645,1.0
3417,207,207,1.0
3295,159,159,1.0
3296,186,186,1.0
3294,482,482,1.0
5820,215,215,1.0
5016,280,280,1.0
3002,815,815,1.0
3411,259,259,1.0
7040,642,642,1.0
7009,213,213,1.0
2542,2142,2142,1.0
2806,1864,1864,1.0
4417,1050,1050,1.0
4422,1151,1151,1.0
6765,507,507,1.0
2557,729,729,1.0
2554,706,706,1.0
3839,3350,3350,1.0
5366,1966,1966,1.0
5891,55,55,1.0
5889,121,121,1.0
4460,490,490,1.0
2548,1221,1221,1.0
2547,1265,1265,1.0
2546,1320,1320,1.0
6162,582,582,1.0
5958,364,364,1.0
5914,384,384,1.0
2982,4429,4429,1.0
5180,526,526,1.0
4965,620,620,1.0
4967,608,608,1.0
3851,2562,2562,1.0
3858,2893,2893,1.0
3837,2856,2856,1.0
3842,3242,3242,1.0
3836,1947,1947,1.0
3835,3237,3237,1.0
4963,564,564,1.0
5129,2,2,1.0
5128,41,41,1.0
5514,243,243,1.0
5627,158,158,1.0
5901,185,185,1.0
6958,288,288,1.0
7006,61,61,1.0
6738,533,533,1.0
5501,447,447,1.0
5499,443,443,1.0
5484,909,909,1.0
5483,903,903,1.0
6153,55,55,1.0
6152,55,55,1.0
3012,598,598,1.0
3412,1249,1249,1.0
3018,584,584,1.0
2816,1693,1693,1.0
5515,246,246,1.0
5511,440,440,1.0
5513,315,315,1.0
5510,252,252,1.0
5509,297,297,1.0
5503,227,227,1.0
5506,434,434,1.0
5507,429,429,1.0
5500,446,446,1.0
7158,63,63,1.0
7157,24,24,1.0
7156,8,8,1.0
5497,284,284,1.0
5498,429,429,1.0
6140,74,74,1.0
5898,41,41,1.0
5897,42,42,1.0
6161,55,55,1.0
6160,55,55,1.0
6159,55,55,1.0
6158,55,55,1.0
6157,55,55,1.0
6156,55,55,1.0
6154,55,55,1.0
5496,284,284,1.0
5652,492,492,1.0
5654,498,498,1.0
5653,504,504,1.0
5649,657,657,1.0
5650,661,661,1.0
5495,277,277,1.0
5494,462,462,1.0
5492,460,460,1.0
5480,600,600,1.0
5481,796,796,1.0
5638,333,333,1.0
6148,171,171,1.0
6147,165,165,1.0
7472,229,229,1.0
2571,1115,1115,1.0
2570,989,989,1.0
6239,316,316,1.0
6237,319,319,1.0
5635,348,348,1.0
5633,348,348,1.0
5636,332,332,1.0
5639,319,319,1.0
5637,331,331,1.0
5482,603,603,1.0
5479,1008,1008,1.0
5644,435,435,1.0
5641,419,419,1.0
5643,426,426,1.0
5640,418,418,1.0
6236,313,313,1.0
6238,318,318,1.0
6247,21,21,1.0
6049,1,1,1.0
5892,30,30,1.0
5646,158,158,1.0
5645,164,164,1.0
6528,249,249,1.0
6642,244,244,1.0
6115,196,196,1.0
6041,173,173,1.0
7244,59,59,1.0
7406,59,59,1.0
7243,59,59,1.0
6912,59,59,1.0
7241,59,59,1.0
7239,59,59,1.0
6245,45,45,1.0
6040,172,172,1.0
6042,171,171,1.0
5005,516,516,1.0
5422,601,601,1.0
5418,597,597,1.0
5424,475,475,1.0
5423,478,478,1.0
5421,584,584,1.0
6244,59,59,1.0
5489,200,200,1.0
5491,200,200,1.0
6607,26,26,1.0
6605,22,22,1.0
2991,4049,4046,0.9992590763151395
2975,2930,2927,0.9989761092150171
2986,2729,2726,0.9989006962257237
3427,2309,2306,0.9987007362494587
2549,1373,1371,0.9985433357611071
2786,3244,3239,0.9984586929716399
3832,2877,2872,0.9982620785540494
2981,2808,2803,0.9982193732193733
5731,1114,1112,0.9982046678635548
2474,6088,6077,0.9981931668856767
2472,5788,5777,0.9980995162404975
2482,6017,6005,0.9980056506564733
1771,4946,4936,0.9979781641730692
4885,2838,2831,0.9975334742776604
3017,3458,3448,0.9971081550028918
706,7911,7887,0.9969662495259765
2572,657,655,0.9969558599695586
3353,4234,4221,0.9969296173830893
2950,3527,3516,0.9968812021548058
1689,10531,10496,0.9966764789668597
1585,3289,3277,0.9963514746123442
2504,5428,5406,0.9959469417833456
1635,10121,10079,0.9958502124296018
1636,10109,10067,0.9958452863784746
5250,239,238,0.99581589958159
1637,10011,9969,0.9958046149235841
1687,10797,10751,0.9957395572844309
6887,695,692,0.99568345323741
3370,4195,4175,0.9952324195470799
3899,602,599,0.9950166112956811
5414,996,991,0.9949799196787149
1690,10769,10714,0.9948927477017364
3163,12129,12066,0.9948058372495672
1344,34098,33919,0.9947504252448824
5416,896,891,0.9944196428571429
1650,5844,5809,0.9940109514031485
2983,4481,4454,0.9939745592501674
2826,490,487,0.9938775510204082
1719,5612,5577,0.9937633642195296
2910,759,754,0.9934123847167325
2788,2236,2221,0.9932915921288015
693,11739,11658,0.9930999233324814
2810,1435,1425,0.9930313588850174
4392,1284,1275,0.9929906542056075
4396,1275,1266,0.9929411764705882
1712,5156,5119,0.9928238944918542
1130,4686,4652,0.9927443448570209
2533,3333,3308,0.9924992499249925
1249,37606,37321,0.9924214221134925
4344,9034,8963,0.9921408014168696
2903,1221,1211,0.9918099918099919
115,78956,78307,0.991780232027965
4530,1446,1434,0.991701244813278
4246,2985,2960,0.9916247906197655
5204,468,464,0.9914529914529915
4517,1053,1044,0.9914529914529915
1781,3144,3117,0.9914122137404581
4519,1037,1028,0.991321118611379
572,27407,27169,0.9913160871310249
2913,569,564,0.9912126537785588
1832,1212,1201,0.990924092409241
588,25787,25550,0.9908093225268546
5058,2265,2244,0.990728476821192
5100,854,846,0.990632318501171
1253,37265,36906,0.990366295451496
4384,933,924,0.9903536977491961
3854,7863,7785,0.990080122090805
2447,2114,2093,0.9900662251655629
2629,16658,16491,0.9899747868891824
2292,1093,1082,0.989935956084172
2820,1679,1662,0.9898749255509232
3838,2738,2710,0.9897735573411249
1466,25499,25238,0.9897643044825287
1256,27698,27411,0.9896382410282331
1556,4533,4486,0.9896315905581293
1564,8335,8247,0.9894421115776845
2146,37637,37239,0.9894252995722295
2959,3015,2983,0.9893864013266999
3583,468,463,0.9893162393162394
5350,3238,3203,0.9891908585546634
4770,6899,6824,0.9891288592549645
3678,5240,5183,0.9891221374045801
3860,2007,1985,0.98903836571998
5529,9013,8914,0.9890158659713747
1780,3177,3141,0.9886685552407932
2799,2722,2691,0.9886113152094048
3292,514,508,0.9883268482490273
1007,18237,18024,0.9883204474420135
4563,3735,3691,0.9882195448460509
2740,5334,5271,0.9881889763779528
2450,6741,6661,0.9881323245809227
1834,588,581,0.9880952380952381
5698,419,414,0.9880668257756563
543,27477,27148,0.9880263493103323
2492,4919,4860,0.9880056922138646
5729,749,740,0.9879839786381842
1598,4489,4435,0.9879705947872578
3456,7218,7131,0.9879467996674979
3849,3306,3266,0.9879007864488808
1747,2707,2674,0.9878093830809014
4895,81,80,0.9876543209876543
3371,4080,4029,0.9875
2470,6029,5953,0.9873942610714878
612,63618,62804,0.987204879122261
3697,13028,12859,0.987027939821922
1751,3285,3242,0.986910197869102
696,5730,5654,0.9867364746945899
2793,4015,3959,0.986052303860523
5336,9462,9329,0.9859437751004017
4358,1764,1739,0.985827664399093
4821,8647,8523,0.9856597663929687
2988,4061,4001,0.9852253139620784
4165,5748,5662,0.9850382741823243
1235,66970,65964,0.9849783485142601
691,12752,12560,0.9849435382685069
3255,1327,1307,0.9849284099472494
3501,322,317,0.984472049689441
2989,4063,3999,0.9842480925424563
2280,15912,15661,0.9842257415786827
726,818,805,0.9841075794621027
127,8666,8527,0.9839603046388183
2977,4469,4397,0.9838890132020586
1708,5365,5278,0.9837837837837838
1634,10120,9954,0.983596837944664
4857,4690,4613,0.9835820895522388
2926,609,599,0.9835796387520526
5929,243,239,0.9835390946502057
698,6132,6031,0.983529028049576
3326,1273,1252,0.983503534956795
2526,4363,4291,0.9834975933990373
1566,4531,4456,0.9834473626131097
1830,905,890,0.9834254143646409
2817,1559,1533,0.9833226427196922
3003,655,644,0.983206106870229
3380,1756,1726,0.9829157175398633
5191,5785,5685,0.982713915298185
3425,1735,1705,0.9827089337175793
3405,1156,1136,0.9826989619377162
4475,516,507,0.9825581395348837
1633,10012,9837,0.9825209748302037
2785,3368,3309,0.9824821852731591
4438,1994,1959,0.9824473420260782
2171,12986,12758,0.982442630525181
5572,512,503,0.982421875
1257,38115,37431,0.9820543093270366
2309,2432,2388,0.9819078947368421
3293,497,488,0.9818913480885312
1703,9924,9740,0.9814590890769851
3847,3498,3433,0.9814179531160663
184,28351,27823,0.981376318295651
3393,2192,2151,0.9812956204379562
2789,3791,3720,0.981271432339752
4202,3032,2975,0.9812005277044855
5395,691,678,0.9811866859623734
3004,688,675,0.9811046511627907
2563,415,407,0.980722891566265
3406,1286,1261,0.9805598755832037
4642,2553,2503,0.9804151978065021
2782,2948,2890,0.980325644504749
6766,555,544,0.9801801801801802
4059,30257,29655,0.9801037776382324
2978,2590,2538,0.9799227799227799
1806,1138,1115,0.9797891036906854
3676,1781,1745,0.9797866367209432
1229,49470,48465,0.9796846573681018
2825,635,622,0.9795275590551181
5333,293,287,0.9795221843003413
616,24488,23983,0.9793776543613198
2818,1646,1612,0.9793438639125152
2539,2030,1988,0.9793103448275862
2393,13485,13205,0.9792361883574342
6874,674,660,0.9792284866468842
6797,1010,989,0.9792079207920792
6829,48,47,0.9791666666666666
4347,378,370,0.9788359788359788
1608,6891,6745,0.9788129444202583
4772,6692,6550,0.9787806335923491
806,94,92,0.9787234042553191
2794,4283,4191,0.9785197291618025
1117,2641,2584,0.9784172661870504
622,42156,41243,0.9783423474712971
1647,7038,6885,0.9782608695652174
2278,31456,30772,0.9782553407934893
2413,8543,8355,0.9779936790354676
4330,318,311,0.9779874213836478
1129,4476,4377,0.9778820375335121
2490,6000,5867,0.9778333333333333
1701,6992,6837,0.9778318077803204
5699,3021,2954,0.9778219132737505
2783,3060,2992,0.9777777777777777
2980,4487,4387,0.9777133942500558
